0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.4398049,1.007251,0.0,0.0,0.0,0.0,0.32425088,0.0,0.84870976,0.15759334,0.0,0.11215322,0.43403333,0.375227,0.28965175,0.29143378,0.0,0.5558781,0.51121885,0.69177127,0.36596337,0.0,0.1361492,0.0,1.7314931,0.17816612
0.4404952,1.0077324,0.0,0.0,0.0,0.0,0.32633606,0.0,0.849541,0.15909863,0.0,0.11267769,0.43331504,0.37457874,0.28947842,0.2906911,0.0,0.5566554,0.51043755,0.6909163,0.36564484,0.0,0.13573818,0.0,1.7311392,0.1800744
0.43985653,1.0075402,0.0,0.0,0.0,0.0,0.3245961,0.0,0.8490843,0.15784377,0.0,0.112303376,0.43381876,0.37503424,0.2895766,0.29123235,0.0,0.5561291,0.5109662,0.6914964,0.36582503,0.0,0.13600579,0.0,1.7315408,0.1785327
0.43948138,1.0074055,0.0,0.0,0.0,0.0,0.32355556,0.0,0.8487789,0.15710205,0.0,0.11207616,0.43412066,0.37531367,0.28964317,0.2915464,0.0,0.5558025,0.5112942,0.69184005,0.3659506,0.0,0.13618478,0.0,1.731783,0.17764024
0.4394397,1.0073519,0.0,0.0,0.0,0.0,0.32340965,0.0,0.8486987,0.15699553,0.0,0.11203307,0.4341777,0.37536725,0.28965908,0.29160377,0.0,0.5557373,0.5113607,0.69191206,0.36598042,0.0,0.13621996,0.0,1.7318001,0.17750289
0.43898815,1.0072446,0.0,0.0,0.0,0.0,0.3222031,0.0,0.8483989,0.15613955,0.0,0.11178672,0.434498,0.37567106,0.28972685,0.29194117,0.0,0.55538833,0.5117085,0.6922681,0.36610696,0.0,0.13641681,0.0,1.7321129,0.17649819
0.4398197,1.0074524,0.0,0.0,0.0,0.0,0.32443577,0.0,0.84896183,0.15773052,0.0,0.112249136,0.43390524,0.37510964,0.28960633,0.29131365,0.0,0.556037,0.5110589,0.6915958,0.3658745,0.0,0.13606328,0.0,1.7315421,0.17837605
0.439869,1.0073824,0.0,0.0,0.0,0.0,0.3245112,0.0,0.848896,0.15777925,0.0,0.11223975,0.433904,0.37511346,0.28961056,0.2913097,0.0,0.5560194,0.5110772,0.6916164,0.36589035,0.0,0.1360666,0.0,1.7314861,0.17841947
0.43899256,1.0071383,0.0,0.0,0.0,0.0,0.32213542,0.0,0.8482682,0.15609124,0.0,0.11174224,0.43456084,0.37572923,0.28975302,0.29199874,0.0,0.55530965,0.511788,0.69235253,0.36615548,0.0,0.13646418,0.0,1.7320788,0.17641838
0.43983597,1.0072376,0.0,0.0,0.0,0.0,0.32432288,0.0,0.8487065,0.15764102,0.0,0.11216073,0.43400043,0.37520555,0.28964198,0.2914012,0.0,0.5558951,0.5112028,0.6917509,0.36595556,0.0,0.13613081,0.0,1.7314711,0.17822675
0.4393615,1.0073106,0.0,0.0,0.0,0.0,0.32318696,0.0,0.84862024,0.15683618,0.0,0.11198127,0.43425032,0.3754337,0.28967732,0.29167998,0.0,0.55565906,0.5114377,0.6919941,0.3660117,0.0,0.13626504,0.0,1.7318432,0.17730798
0.4404198,1.007769,0.0,0.0,0.0,0.0,0.32617265,0.0,0.849557,0.15898466,0.0,0.11266005,0.4333372,0.37460116,0.28947818,0.29071742,0.0,0.5566371,0.51045597,0.6909321,0.36564353,0.0,0.13575023,0.0,1.7312084,0.1799538
0.43999046,1.0071411,0.0,0.0,0.0,0.0,0.3246351,0.0,0.8486426,0.157866,0.0,0.11218847,0.43397415,0.37517932,0.28965497,0.2913578,0.0,0.55591255,0.5111859,0.6917335,0.36597648,0.0,0.13613081,0.0,1.7313311,0.1784662
0.43911803,1.0072277,0.0,0.0,0.0,0.0,0.32251787,0.0,0.848426,0.15636161,0.0,0.11183745,0.43442574,0.37560496,0.2897153,0.29186174,0.0,0.555456,0.51164144,0.69219816,0.3660893,0.0,0.1363765,0.0,1.7320107,0.17675257
0.43995637,1.0075278,0.0,0.0,0.0,0.0,0.32483456,0.0,0.8490998,0.1580191,0.0,0.11234407,0.4337647,0.37498733,0.28957307,0.291166,0.0,0.5561787,0.51091653,0.6914352,0.36581966,0.0,0.13598764,0.0,1.731471,0.17874707
0.4402619,1.0074478,0.0,0.0,0.0,0.0,0.32554185,0.0,0.84911394,0.15852156,0.0,0.11244641,0.43362975,0.37486342,0.289563,0.29101023,0.0,0.5563032,0.5107922,0.6913064,0.36580196,0.0,0.1359235,0.0,1.7312219,0.17931534
0.43975163,1.0069927,0.0,0.0,0.0,0.0,0.32392845,0.0,0.84837365,0.15735811,0.0,0.11201604,0.434202,0.37539062,0.2897097,0.29159316,0.0,0.55565906,0.5114408,0.6920049,0.36608025,0.0,0.13626702,0.0,1.7314647,0.1778389
0.43850446,1.0070117,0.0,0.0,0.0,0.0,0.32082087,0.0,0.8479239,0.1551641,0.0,0.11147216,0.43490154,0.37606284,0.28982967,0.292352,0.0,0.55492544,0.51217204,0.69273317,0.36630252,0.0,0.13668966,0.0,1.7324271,0.17534941
0.43955332,1.0071211,0.0,0.0,0.0,0.0,0.32352707,0.0,0.84845954,0.15707484,0.0,0.11198352,0.4342396,0.37542763,0.28969824,0.29164934,0.0,0.55563664,0.5114619,0.6920223,0.3660576,0.0,0.13627692,0.0,1.7316501,0.1775426
0.4398117,1.0075316,0.0,0.0,0.0,0.0,0.32447848,0.0,0.8490549,0.15775871,0.0,0.11227898,0.4338467,0.37506005,0.28958023,0.2912612,0.0,0.5560964,0.51099926,0.69152975,0.36583665,0.0,0.13602081,0.0,1.7315714,0.17843515
0.44016254,1.0073333,0.0,0.0,0.0,0.0,0.3252071,0.0,0.8489371,0.15828058,0.0,0.112351045,0.43376172,0.37498286,0.2895993,0.2911415,0.0,0.55615664,0.5109397,0.69146645,0.36586908,0.0,0.13600434,0.0,1.7312604,0.1790026
0.43995047,1.007369,0.0,0.0,0.0,0.0,0.3247035,0.0,0.84890395,0.15792063,0.0,0.11227095,0.43386656,0.37507764,0.28960901,0.2912619,0.0,0.55605614,0.51104057,0.69157434,0.36588797,0.0,0.13605241,0.0,1.7314243,0.1785855
0.44020337,1.0076661,0.0,0.0,0.0,0.0,0.32555652,0.0,0.8493584,0.15853652,0.0,0.11251581,0.4335243,0.3747714,0.28951555,0.29091802,0.0,0.5564333,0.510661,0.69115824,0.36571673,0.0,0.13584852,0.0,1.7313333,0.17939459
0.44022954,1.0072818,0.0,0.0,0.0,0.0,0.3253355,0.0,0.84889686,0.15837288,0.0,0.11235888,0.43375915,0.3749785,0.28960842,0.29113153,0.0,0.55615556,0.5109411,0.69146883,0.36588344,0.0,0.13601011,0.0,1.7311954,0.17909722
0.43967718,1.0070463,0.0,0.0,0.0,0.0,0.32378292,0.0,0.8484117,0.15725592,0.0,0.11200662,0.43421036,0.3753986,0.28970283,0.2916079,0.0,0.555656,0.5114436,0.69200504,0.3660691,0.0,0.13626564,0.0,1.7315361,0.17773397
0.4387294,1.0070503,0.0,0.0,0.0,0.0,0.32141188,0.0,0.84805846,0.15557948,0.0,0.11158778,0.43475503,0.37592015,0.28979838,0.2921995,0.0,0.555088,0.51201004,0.6925739,0.36624268,0.0,0.13659352,0.0,1.7322613,0.17582415
0.43996763,1.0072196,0.0,0.0,0.0,0.0,0.32463628,0.0,0.8487282,0.15786919,0.0,0.11221294,0.43394077,0.37514916,0.2896402,0.29132903,0.0,0.5559564,0.51114124,0.69168276,0.36594817,0.0,0.13610798,0.0,1.7313707,0.17849259
0.44058937,1.0078154,0.0,0.0,0.0,0.0,0.32663321,0.0,0.8496701,0.15932038,0.0,0.11275908,0.43321294,0.3744875,0.28945875,0.29058176,0.0,0.55676955,0.5103209,0.6907814,0.36560336,0.0,0.13569216,0.0,1.731099,0.18037045
0.43888968,1.0072378,0.0,0.0,0.0,0.0,0.32195047,0.0,0.848352,0.1559616,0.0,0.111739576,0.43456215,0.37573048,0.2897395,0.29200962,0.0,0.55532247,0.5117747,0.6923362,0.3661298,0.0,0.13645476,0.0,1.7321848,0.17629129
0.4395401,1.0072669,0.0,0.0,0.0,0.0,0.32360384,0.0,0.84863245,0.15713254,0.0,0.11204198,0.43415612,0.3753514,0.28966433,0.29157326,0.0,0.5557391,0.51135796,0.6919084,0.36599597,0.0,0.1362176,0.0,1.7317023,0.17764798
0.43943173,1.0072283,0.0,0.0,0.0,0.0,0.323301,0.0,0.8485456,0.1569174,0.0,0.1119767,0.43425307,0.37543777,0.28968787,0.29167312,0.0,0.5556419,0.5114557,0.692013,0.36603412,0.0,0.13627455,0.0,1.7317708,0.17738342
0.43914163,1.0072522,0.0,0.0,0.0,0.0,0.32259333,0.0,0.84846544,0.15641522,0.0,0.11185762,0.43439847,0.37558076,0.28970766,0.2918357,0.0,0.5554879,0.5116099,0.6921667,0.36607417,0.0,0.13635904,0.0,1.7320001,0.17681912
0.43977904,1.0074719,0.0,0.0,0.0,0.0,0.32434803,0.0,0.84896535,0.1576705,0.0,0.11223905,0.43391126,0.37511888,0.2896046,0.29132065,0.0,0.55602735,0.51106954,0.6916007,0.36587653,0.0,0.13606906,0.0,1.7315823,0.17832123
0.44008875,1.007518,0.0,0.0,0.0,0.0,0.32515892,0.0,0.8491388,0.15824708,0.0,0.11239818,0.43369567,0.37492058,0.2895621,0.2910915,0.0,0.5562507,0.5108451,0.6913661,0.36579844,0.0,0.13594542,0.0,1.7313652,0.17900124
0.4402308,1.0074515,0.0,0.0,0.0,0.0,0.32546434,0.0,0.8491062,0.1584673,0.0,0.11243357,0.43365753,0.37488416,0.28956902,0.291039,0.0,0.556283,0.51081246,0.69133085,0.36580887,0.0,0.13593729,0.0,1.7312417,0.1792462
0.43995064,1.0075397,0.0,0.0,0.0,0.0,0.32482997,0.0,0.8491142,0.15801206,0.0,0.112345055,0.4337607,0.3749816,0.2895676,0.29116565,0.0,0.5561851,0.51091063,0.6914346,0.36581174,0.0,0.13597721,0.0,1.7314739,0.1787342
0.4387288,1.0070336,0.0,0.0,0.0,0.0,0.3213979,0.0,0.8480357,0.15557098,0.0,0.11158064,0.43477133,0.3759316,0.289805,0.2922128,0.0,0.5550728,0.51202494,0.6925895,0.36625347,0.0,0.13660485,0.0,1.7322555,0.17581004
0.43999165,1.0076895,0.0,0.0,0.0,0.0,0.32503986,0.0,0.8493113,0.15816817,0.0,0.11242986,0.43365824,0.37488464,0.2895363,0.29106626,0.0,0.5563168,0.51077795,0.69129026,0.36574593,0.0,0.13591185,0.0,1.7314873,0.17895207
0.43975568,1.0074816,0.0,0.0,0.0,0.0,0.32429785,0.0,0.8489708,0.15763569,0.0,0.11223365,0.4339249,0.3751292,0.2896071,0.29133675,0.0,0.5560191,0.51107556,0.6916095,0.3658763,0.0,0.13607684,0.0,1.7315992,0.17827949
0.44010198,1.0077269,0.0,0.0,0.0,0.0,0.32534215,0.0,0.84939444,0.15838519,0.0,0.11249572,0.4335642,0.37480137,0.28951627,0.29096577,0.0,0.5564121,0.5106834,0.6911851,0.36571154,0.0,0.13586047,0.0,1.7314214,0.17922069
0.4402405,1.0077283,0.0,0.0,0.0,0.0,0.3256921,0.0,0.84944487,0.15863672,0.0,0.11255953,0.43347773,0.37472287,0.28950304,0.29086968,0.0,0.5564972,0.5105974,0.6910918,0.36568883,0.0,0.13581714,0.0,1.7313211,0.17952046
0.43918955,1.0070115,0.0,0.0,0.0,0.0,0.32253864,0.0,0.84819007,0.15637055,0.0,0.11177394,0.43451148,0.37568298,0.2897557,0.2919345,0.0,0.5553389,0.5117593,0.6923311,0.3661678,0.0,0.13644016,0.0,1.7318926,0.17670667
0.44016814,1.0076122,0.0,0.0,0.0,0.0,0.32542458,0.0,0.84927726,0.15844426,0.0,0.112476185,0.43359888,0.3748314,0.28953975,0.29098988,0.0,0.55636436,0.5107304,0.6912379,0.36575302,0.0,0.13589351,0.0,1.7313379,0.17926234
0.4402666,1.0073738,0.0,0.0,0.0,0.0,0.32550082,0.0,0.84902704,0.15848783,0.0,0.112415,0.43365347,0.37489155,0.2895704,0.29103136,0.0,0.55625784,0.51083916,0.69135606,0.36582616,0.0,0.13593918,0.0,1.7312014,0.17926198
0.4401003,1.007597,0.0,0.0,0.0,0.0,0.32524553,0.0,0.84923774,0.15831286,0.0,0.11243874,0.43364996,0.374876,0.28954786,0.2910469,0.0,0.5563128,0.51078105,0.6912964,0.3657674,0.0,0.13591759,0.0,1.7313787,0.17909943
0.44020194,1.0072436,0.0,0.0,0.0,0.0,0.32524043,0.0,0.8488398,0.15830317,0.0,0.112329155,0.43377733,0.37500498,0.2896117,0.29115015,0.0,0.55611724,0.5109805,0.6915053,0.3659,0.0,0.13602565,0.0,1.7312123,0.17901911
0.43898678,1.007012,0.0,0.0,0.0,0.0,0.3220296,0.0,0.84811074,0.15601423,0.0,0.11168489,0.4346243,0.37579504,0.2897777,0.29205567,0.0,0.5552172,0.51188195,0.692448,0.36620846,0.0,0.13651362,0.0,1.7320535,0.17630798
0.43908787,1.0070935,0.0,0.0,0.0,0.0,0.322344,0.0,0.8482529,0.15623397,0.0,0.11176482,0.4345222,0.37569383,0.289747,0.29195458,0.0,0.5553393,0.5117586,0.6923266,0.36615053,0.0,0.13643855,0.0,1.7319944,0.17656974
0.43980414,1.0071948,0.0,0.0,0.0,0.0,0.3242072,0.0,0.8486391,0.1575625,0.0,0.1121282,0.43405235,0.37525234,0.2896604,0.29144937,0.0,0.5558402,0.51125854,0.69180727,0.36598572,0.0,0.13616851,0.0,1.7314851,0.17812608
0.43972456,1.007146,0.0,0.0,0.0,0.0,0.32397223,0.0,0.8485492,0.15739301,0.0,0.1120709,0.43412942,0.37532267,0.28967863,0.29152834,0.0,0.55575556,0.511344,0.6918986,0.3660212,0.0,0.13621369,0.0,1.7315296,0.17791708
0.4389174,1.0072038,0.0,0.0,0.0,0.0,0.32199422,0.0,0.8483156,0.1559962,0.0,0.11173807,0.43456593,0.3757361,0.28974783,0.29200646,0.0,0.5553117,0.51178515,0.69234145,0.36614564,0.0,0.13646904,0.0,1.7321583,0.17633426
0.43933213,1.0071368,0.0,0.0,0.0,0.0,0.32298347,0.0,0.8483949,0.15669051,0.0,0.11189188,0.43436575,0.37554368,0.2897191,0.29178634,0.0,0.55551285,0.5115852,0.69214857,0.3660935,0.0,0.13634886,0.0,1.7318203,0.17710336
0.4395644,1.0073833,0.0,0.0,0.0,0.0,0.32374448,0.0,0.84878284,0.15723512,0.0,0.11210261,0.43409222,0.37528405,0.28964227,0.29151273,0.0,0.55583364,0.51126415,0.69181323,0.36594638,0.0,0.13616809,0.0,1.7317125,0.17778179
0.43932474,1.0069754,0.0,0.0,0.0,0.0,0.32284644,0.0,0.8481939,0.15659174,0.0,0.11181863,0.4344561,0.37563202,0.2897541,0.29186755,0.0,0.5553918,0.51170796,0.6922765,0.36616305,0.0,0.13641575,0.0,1.7317855,0.17695507
0.4397701,1.0072422,0.0,0.0,0.0,0.0,0.3241554,0.0,0.84868586,0.15752625,0.0,0.11213398,0.4340524,0.37525007,0.28965628,0.29145396,0.0,0.5558526,0.5112458,0.6917948,0.3659725,0.0,0.13616386,0.0,1.7315226,0.17809135
0.4398595,1.0072615,0.0,0.0,0.0,0.0,0.3243988,0.0,0.8487417,0.15769821,0.0,0.1121825,0.43398154,0.37518468,0.28963953,0.29138044,0.0,0.5559227,0.5111745,0.69172,0.36594656,0.0,0.1361222,0.0,1.7314578,0.17829897
0.44002777,1.0072076,0.0,0.0,0.0,0.0,0.32477745,0.0,0.8487345,0.15797007,0.0,0.1122345,0.4339116,0.37512258,0.28963727,0.29129502,0.0,0.55598354,0.5111145,0.691654,0.36594394,0.0,0.13609397,0.0,1.7313235,0.17860869
0.43986613,1.0072467,0.0,0.0,0.0,0.0,0.32440132,0.0,0.8487299,0.157698,0.0,0.11217803,0.43399012,0.3751906,0.28964192,0.29138896,0.0,0.5559163,0.51118195,0.691733,0.36594877,0.0,0.13612235,0.0,1.7314485,0.17828548
0.44007355,1.00737,0.0,0.0,0.0,0.0,0.3250121,0.0,0.8489525,0.15813795,0.0,0.1123258,0.43378615,0.37500617,0.28959358,0.29117656,0.0,0.5561341,0.5109638,0.6914941,0.36586258,0.0,0.13600516,0.0,1.7313358,0.17883924
0.43999314,1.0074008,0.0,0.0,0.0,0.0,0.32483497,0.0,0.84896326,0.15801159,0.0,0.11230354,0.43382126,0.37503538,0.28959548,0.29121906,0.0,0.55610764,0.5109886,0.6915239,0.36586198,0.0,0.13601938,0.0,1.7314,0.17869294
0.43950737,1.007161,0.0,0.0,0.0,0.0,0.32344115,0.0,0.84848917,0.157015,0.0,0.11198039,0.43424416,0.37543157,0.28969407,0.29165742,0.0,0.55563796,0.51146084,0.6920196,0.36605015,0.0,0.13627589,0.0,1.731696,0.17748347
0.439269,1.0069828,0.0,0.0,0.0,0.0,0.3227117,0.0,0.8481808,0.1564953,0.0,0.11179669,0.4344921,0.3756626,0.28976053,0.29190764,0.0,0.55536056,0.5117394,0.69231105,0.36617193,0.0,0.13643435,0.0,1.7318257,0.17684127
0.43985575,1.0072665,0.0,0.0,0.0,0.0,0.32438627,0.0,0.8487438,0.15769312,0.0,0.11218268,0.43398649,0.3751906,0.28964365,0.29138252,0.0,0.555921,0.5111775,0.6917198,0.36595044,0.0,0.13612989,0.0,1.7314682,0.1782969
0.43957055,1.0071456,0.0,0.0,0.0,0.0,0.3235864,0.0,0.8484921,0.15712014,0.0,0.11200243,0.43422833,0.37541172,0.2896974,0.29163516,0.0,0.5556597,0.5114383,0.69199765,0.36605087,0.0,0.13627094,0.0,1.7316417,0.17759952
0.4403606,1.0075421,0.0,0.0,0.0,0.0,0.32585534,0.0,0.84926105,0.15875188,0.0,0.11253269,0.4335196,0.37476346,0.28953785,0.29089564,0.0,0.55642915,0.51066595,0.69116616,0.36575142,0.0,0.13586415,0.0,1.7311802,0.17961411
0.4395954,1.0072155,0.0,0.0,0.0,0.0,0.32369974,0.0,0.84858614,0.15720105,0.0,0.112043545,0.43416494,0.37535545,0.28967553,0.29157394,0.0,0.55572945,0.51136965,0.69192296,0.3660145,0.0,0.13622701,0.0,1.7316462,0.17771165
0.43924218,1.0071535,0.0,0.0,0.0,0.0,0.32276866,0.0,0.84838057,0.15654132,0.0,0.11185962,0.4344208,0.37559083,0.28973,0.29184514,0.0,0.55546653,0.5116307,0.69219637,0.36610708,0.0,0.13638029,0.0,1.7318904,0.17693062
0.438685,1.0070496,0.0,0.0,0.0,0.0,0.32130226,0.0,0.84804094,0.15550062,0.0,0.11156809,0.43478334,0.37594435,0.2898028,0.29222986,0.0,0.55506045,0.5120365,0.69260216,0.36625084,0.0,0.1366085,0.0,1.7322922,0.1757331
0.44023848,1.0075526,0.0,0.0,0.0,0.0,0.32556048,0.0,0.8492335,0.15853676,0.0,0.112481505,0.4335894,0.37482223,0.2895435,0.29097694,0.0,0.5563644,0.51072973,0.6912422,0.3657619,0.0,0.13588992,0.0,1.7312642,0.17935221
0.4387927,1.0069299,0.0,0.0,0.0,0.0,0.3214842,0.0,0.84793955,0.15562528,0.0,0.11156334,0.43478692,0.37594786,0.28981608,0.29222396,0.0,0.5550395,0.51205796,0.6926321,0.36627796,0.0,0.13661627,0.0,1.7321771,0.1758426
0.43956083,1.0073333,0.0,0.0,0.0,0.0,0.3237019,0.0,0.84872156,0.15720275,0.0,0.11207965,0.43411463,0.375308,0.28965002,0.29153338,0.0,0.5557979,0.51129955,0.6918496,0.36596563,0.0,0.1361852,0.0,1.7317029,0.17773773
0.4397874,1.0071988,0.0,0.0,0.0,0.0,0.32416877,0.0,0.8486377,0.15753558,0.0,0.11212285,0.43406576,0.37526217,0.2896636,0.29146376,0.0,0.5558309,0.511267,0.6918173,0.36598906,0.0,0.13617602,0.0,1.7314961,0.17809479
0.44015592,1.0074341,0.0,0.0,0.0,0.0,0.32526568,0.0,0.84905946,0.15832281,0.0,0.11239214,0.43370366,0.3749303,0.28957564,0.29109067,0.0,0.55622864,0.5108675,0.69138855,0.36582473,0.0,0.13596173,0.0,1.7312938,0.17907563
0.43932128,1.0070138,0.0,0.0,0.0,0.0,0.32286686,0.0,0.8482391,0.15660483,0.0,0.111833215,0.4344331,0.37561104,0.28974366,0.29184848,0.0,0.5554187,0.5116816,0.6922483,0.36614594,0.0,0.13639683,0.0,1.7317975,0.17697927
0.44017035,1.0077293,0.0,0.0,0.0,0.0,0.3255146,0.0,0.84942037,0.15851313,0.0,0.112528905,0.43354195,0.3747736,0.2895196,0.29093716,0.0,0.5564473,0.5106455,0.6911479,0.3657073,0.0,0.13585451,0.0,1.731366,0.1793671
0.43989533,1.0072403,0.0,0.0,0.0,0.0,0.32447317,0.0,0.84873015,0.157751,0.0,0.11218947,0.43397743,0.37517747,0.28964198,0.2913733,0.0,0.55592775,0.51116884,0.6917174,0.3659496,0.0,0.1361196,0.0,1.731423,0.17835084
0.44013584,1.0073315,0.0,0.0,0.0,0.0,0.32514027,0.0,0.8489271,0.15823081,0.0,0.11233774,0.43377382,0.37499532,0.28959894,0.29115772,0.0,0.5561414,0.51095533,0.69148433,0.36587074,0.0,0.13600752,0.0,1.7312785,0.1789419
0.44000393,1.0072162,0.0,0.0,0.0,0.0,0.3247289,0.0,0.8487427,0.1579299,0.0,0.112227514,0.43390828,0.37512222,0.28962928,0.29129797,0.0,0.55598265,0.51111555,0.69165814,0.3659341,0.0,0.13608322,0.0,1.7313426,0.17855966
0.43978435,1.0073357,0.0,0.0,0.0,0.0,0.3242625,0.0,0.8488074,0.15760371,0.0,0.112181604,0.43399298,0.37519154,0.2896343,0.29139957,0.0,0.5559297,0.51116645,0.69171304,0.36592916,0.0,0.136121,0.0,1.7315335,0.17819974
0.44030797,1.0074515,0.0,0.0,0.0,0.0,0.3256594,0.0,0.8491339,0.15860656,0.0,0.112468824,0.43359458,0.3748338,0.28955626,0.29097086,0.0,0.55633533,0.5107607,0.69127,0.36579224,0.0,0.13590594,0.0,1.7311925,0.179419
0.43960732,1.0075295,0.0,0.0,0.0,0.0,0.323959,0.0,0.8489793,0.15739039,0.0,0.11218573,0.4339792,0.375181,0.28960472,0.29140583,0.0,0.5559689,0.51112825,0.69166785,0.36587474,0.0,0.13609263,0.0,1.7317234,0.17799675
0.43954927,1.0072231,0.0,0.0,0.0,0.0,0.3235916,0.0,0.84858227,0.157123,0.0,0.11202636,0.43418613,0.3753759,0.2896768,0.2916003,0.0,0.5557088,0.5113894,0.6919456,0.3660154,0.0,0.13623664,0.0,1.7316809,0.17761914
0.43999946,1.0075676,0.0,0.0,0.0,0.0,0.3249676,0.0,0.8491636,0.15811518,0.0,0.112379834,0.43372923,0.37495014,0.28956556,0.2911305,0.0,0.55622876,0.510867,0.6913862,0.36579916,0.0,0.13596377,0.0,1.731447,0.17886084
0.4400705,1.0074261,0.0,0.0,0.0,0.0,0.32504544,0.0,0.8490187,0.15816402,0.0,0.11234927,0.4337619,0.3749815,0.28958482,0.2911545,0.0,0.55617076,0.51092577,0.69145375,0.36584172,0.0,0.13598914,0.0,1.7313516,0.1788823
0.4397632,1.0074024,0.0,0.0,0.0,0.0,0.3242608,0.0,0.8488799,0.15760204,0.0,0.11220117,0.43395215,0.37516,0.28961575,0.29136387,0.0,0.5559708,0.51112574,0.69166434,0.3659009,0.0,0.13609353,0.0,1.7315724,0.17822275
0.4386744,1.0070392,0.0,0.0,0.0,0.0,0.32126945,0.0,0.8480259,0.1554774,0.0,0.11155905,0.4347885,0.3759524,0.28980368,0.29223585,0.0,0.5550491,0.51204777,0.6926122,0.36625496,0.0,0.13661325,0.0,1.7322996,0.17570724
0.438882,1.0071336,0.0,0.0,0.0,0.0,0.32185566,0.0,0.84822106,0.15589279,0.0,0.11169109,0.4346277,0.3757929,0.289765,0.29207027,0.0,0.5552398,0.51185703,0.69242287,0.36617747,0.0,0.13650516,0.0,1.7321614,0.17619169
0.4397949,1.0073316,0.0,0.0,0.0,0.0,0.32428446,0.0,0.8488034,0.15762123,0.0,0.11218439,0.43397623,0.37518337,0.2896312,0.29137936,0.0,0.5559365,0.51116085,0.6916996,0.3659294,0.0,0.13611725,0.0,1.7315341,0.17823201
0.4402753,1.0075591,0.0,0.0,0.0,0.0,0.32565492,0.0,0.84925306,0.15860474,0.0,0.112500876,0.43355143,0.37479493,0.28953558,0.2909348,0.0,0.55639493,0.51070136,0.69120437,0.365752,0.0,0.13587302,0.0,1.7312486,0.17944412
0.43951327,1.0072383,0.0,0.0,0.0,0.0,0.32351226,0.0,0.84858316,0.15706989,0.0,0.11201778,0.43420213,0.3753893,0.28968018,0.29161647,0.0,0.5556957,0.5114021,0.69195473,0.36602017,0.0,0.1362484,0.0,1.7317123,0.17756593
0.43894768,1.0072539,0.0,0.0,0.0,0.0,0.32210916,0.0,0.8483942,0.15607199,0.0,0.111771986,0.43450645,0.37568447,0.28972512,0.29195338,0.0,0.55537313,0.51172453,0.6922809,0.3661087,0.0,0.13642296,0.0,1.732149,0.17642967
0.43942022,1.0069671,0.0,0.0,0.0,0.0,0.32308352,0.0,0.8482232,0.15675652,0.0,0.111858115,0.43440577,0.37558284,0.2897451,0.29181448,0.0,0.55544424,0.5116537,0.69222534,0.36614564,0.0,0.13638432,0.0,1.7317064,0.17713928
0.4397037,1.0073011,0.0,0.0,0.0,0.0,0.32403418,0.0,0.84873563,0.15743926,0.0,0.112129286,0.43404615,0.37524572,0.28964257,0.29145452,0.0,0.55586153,0.51123667,0.6917839,0.36595353,0.0,0.13614988,0.0,1.7315903,0.17800467
0.439654,1.0074298,0.0,0.0,0.0,0.0,0.32400417,0.0,0.8488752,0.1574203,0.0,0.1121635,0.43401462,0.37521037,0.28962398,0.2914335,0.0,0.55592185,0.5111745,0.6917206,0.3659099,0.0,0.13612017,0.0,1.7316569,0.17800558
0.43978256,1.007559,0.0,0.0,0.0,0.0,0.32442322,0.0,0.84908193,0.15771994,0.0,0.11227772,0.4338535,0.37506494,0.2895789,0.29127294,0.0,0.5560986,0.5109969,0.69153047,0.36582842,0.0,0.13601969,0.0,1.7316004,0.17838854
0.43940914,1.007293,0.0,0.0,0.0,0.0,0.32329273,0.0,0.84861416,0.15691292,0.0,0.111995354,0.43422544,0.37541446,0.2896753,0.29164872,0.0,0.55567646,0.5114204,0.6919712,0.36601147,0.0,0.13625726,0.0,1.7318083,0.17740071
0.4404527,1.0079055,0.0,0.0,0.0,0.0,0.32635352,0.0,0.8497324,0.15912068,0.0,0.1127356,0.4332451,0.37451413,0.28945035,0.2906266,0.0,0.5567541,0.51033735,0.6908009,0.3655859,0.0,0.13569409,0.0,1.731225,0.18014947
0.43890053,1.0070736,0.0,0.0,0.0,0.0,0.3218547,0.0,0.8481531,0.1558924,0.0,0.111672774,0.4346562,0.37581906,0.28977937,0.2920932,0.0,0.5552041,0.51189345,0.6924616,0.36620262,0.0,0.13652849,0.0,1.7321318,0.1761771
0.4388358,1.0070395,0.0,0.0,0.0,0.0,0.32167262,0.0,0.8480876,0.15576357,0.0,0.11163117,0.43470684,0.37586954,0.28979212,0.2921461,0.0,0.55514276,0.5119539,0.6925216,0.36622742,0.0,0.13656372,0.0,1.7321719,0.17602612
0.43804425,1.007134,0.0,0.0,0.0,0.0,0.3197619,0.0,0.84789765,0.15442103,0.0,0.111323714,0.43508267,0.37624523,0.28984737,0.29255906,0.0,0.55474234,0.51235217,0.69289714,0.36633602,0.0,0.13680066,0.0,1.7328211,0.17455174
0.43953556,1.007355,0.0,0.0,0.0,0.0,0.32365775,0.0,0.8487391,0.1571694,0.0,0.11207765,0.43410134,0.37530103,0.2896405,0.29152417,0.0,0.55580455,0.5112937,0.69184005,0.36595538,0.0,0.13617364,0.0,1.7317309,0.1777093
